query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_9f34dd03-19fd-43c7-bbeb-2d9a232fc7f2,who performed the first c section in 1794,0.28,0.1667,0.0
q_5c2f43af-3b74-4f64-83d2-0ece4c9a3790,what percentage of the earth's surface is water,0.25,0.0,0.0
q_8a9de0a1-d56f-4920-a790-3b57145de2f5,when are you considered under the poverty line,0.28,0.3333,0.0
q_a0f0a6f9-d1a5-4089-bab9-6995284602e7,who is the first indian climber of mount everest,0.25,0.5,0.0
q_3215f1b2-11f6-4b69-9a7e-c57d87d54862,three act puccini opera first performed in 1900,0.28,1.0,0.0
q_94315e35-3671-431e-ba68-ecb075086354,fate stay night unlimited blade works vs fate stay night,0.25,1.0,0.0
q_2f5a52bf-8999-4780-ae71-a3ea3eef9bd0,where does florida natural orange juice come from,0.31,1.0,0.0
q_4370ddd0-0409-4532-82ce-cbe2b9cc9cbd,who was the actor that played ben stone on law and order,0.33,0.0,0.0
q_4d2e43a1-489f-4a07-bf1c-34000b9b1b07,what's the point of having a belly button,0.26,1.0,0.0
q_34194f8b-b622-4c25-a80f-c036c42b93ba,what is the name for the ch3coo- ion,0.3,1.0,0.0
q_d1043c85-be1e-4e4d-81a9-fc4d9976cf66,where did the first african american air force unit train,0.23,0.0,0.0
q_8572ef51-9de2-4bc5-954d-f8777cf59861,where is the suez canal located on a map,0.23,0.1,0.0
q_7201cfd8-842f-4b58-9881-92a946327603,who is the girl on parle g biscuit pack,0.31,1.0,0.0
q_bc1cfdbe-81c5-40a0-8bae-b8f5d0cd9344,why is it called 6 flags over texas,0.22,0.0,0.0
q_6a4f6a4c-5d27-49ce-9ab8-c6498e02e462,why wasnt agent matthews in miss congeniality 2,0.27,0.125,0.0
q_3586ba0d-08a5-4320-945c-99a3c9082dae,i only have eyes for you buffy episode,0.29,1.0,0.0
q_70c16ea9-383f-46d3-bca0-b927baf592b9,who did bette midler portray in the rose,0.32,0.3333,0.0
q_0f8d7d86-6665-42a5-b8ba-f6e041b9515e,where are located the acetabulum and the glenoid cavities,0.34,1.0,0.0
q_aff71a38-a287-49a3-8ecd-ce80b20e78eb,who unveiled the new coat of arms on 27 april 2000,0.26,0.2,0.0
q_4213ca1a-eed6-46c0-a956-3049aa1389cc,who sang i dig rock and roll music,0.15,1.0,0.0
q_bb7bd324-4d0d-49ec-8533-12f961dae346,who won the last fight in million dollar baby,0.27,0.0,0.0
q_3f3e3739-8302-40d7-951b-c50c3184af40,who wrote the book my country my life,0.22,1.0,0.0
q_f8d922b9-3f38-4dca-9f90-22421492b5ab,what were some accomplishments of the han dynasty,0.19,0.0,0.0
q_1c3f8337-5abe-4aca-8728-5f276aae5835,explain the function of the peripheral nervous system,0.21,0.2,0.0
q_44bd792c-5a15-4203-88d1-02a7064ba9cc,what is the movie brother where art thou about,0.17,0.0,0.0
q_f982731d-426b-4e72-bb90-dd9b50696cd6,the key to rescuing a man overboard is,0.25,1.0,0.0
q_31f08876-cbe1-417c-b056-5931be51fcb0,who sang the song oh what a lonely boy,0.21,1.0,0.0
q_057f4f8f-1600-4b3f-a1e0-25c435c147f5,movement for the restoration of the 10 commandments,0.29,1.0,0.0
q_5624a683-06ad-418d-972f-4bd5aba7c635,how many pennsylvania house of representatives are there,0.17,1.0,0.0
q_8205df77-49b8-4455-9b14-28e56b662115,which type of hematoma is a result of torn bridging meningeal veins,0.29,0.1,-0.0111
q_2ef1a9dc-a623-4771-a4d3-53ea8815e203,what state does rick and morty take place in,0.24,0.1,-0.0111
q_a2cba364-9e04-42bc-a1ce-699ceb2ec895,where did they live in sex and the city,0.18,0.1,-0.0111
q_40f97adf-823d-497f-96d7-afda4c7a59b8,who won battle of the sexes tennis game,0.26,0.1,-0.0111
q_fb4fbaf3-04e4-41fd-b556-c7902383eca7,where does kylo ren's name come from,0.28,0.1,-0.0111
q_d877a9ef-a21e-46da-9d0c-714de4c40717,who was fighting in the civil war in england and about what,0.2,0.1111,-0.0139
q_01cf39dd-0983-4caf-85b4-79693a419d0d,who got what in the compromise of 1877,0.32,0.1111,-0.0139
q_f273c6ea-fad6-4440-a0a5-866b80fd26d8,where is the meridian that is opposite the prime meridian located,0.33,0.1111,-0.0139
q_a28ce65e-1ade-47e4-a711-8526c74ac089,who represented the state of tennessee in the scopes trial,0.21,0.125,-0.0179
q_38171391-1726-433a-922d-e8c061bafd41,where did the race in grease take place,0.28,0.125,-0.0179
q_e13eaa8d-b182-4d93-8823-2f95fca49035,first jnanpith award was an autor of which language,0.27,0.125,-0.0179
q_6c9ee60e-b731-4bf0-9b5f-ca470e6b1da0,who is the director of nightmare before christmas,0.21,0.125,-0.0179
q_a3433e56-5df0-4255-ac75-6761e03641fe,who was the spanish civil war fought between,0.25,0.1429,-0.0238
q_4be37757-a815-465a-b389-3b192427a7b9,what was the purpose of masks in greek theatre,0.21,0.1429,-0.0238
q_f880cce1-39ed-418f-a4f7-c4163c7811e7,mount everest is part of what mountain range,0.21,0.1,-0.025
q_e4a4e7e0-89f7-4d78-89d0-794d378c25d7,what did ted do to barney's sister,0.29,0.1111,-0.0318
q_f8b9ffb6-b50a-4b3e-96d8-3db25b3b15ad,where is the arctic circle located on a world map,0.23,0.1111,-0.0318
q_20dcf17a-df04-4b05-a076-de37e03f8823,what is the result of electrical stimulation to the reticular formation,0.28,0.1111,-0.0318
q_ce5b2894-9100-463a-9c0d-ccff3cb00a11,where does the story the great gatsby take place,0.2,0.1111,-0.0318
q_db969e57-cb8e-46d8-b4ca-f48cfd0e033d,what was the name of the plant on little shop of horrors,0.43,0.1111,-0.0318
q_4fbdee0a-479e-4dc8-9d56-0a7048a1375a,when was clash royale released in the us,0.23,0.1667,-0.0333
q_c6b3011c-cec9-4f81-9ce9-269faab00fd0,what is the secret of the law of attraction,0.3,0.1667,-0.0333
q_ad585ddc-9a0e-4318-a45e-ada0b26810ea,which approach to psychology focuses on the body especially the brain and nervous system,0.23,0.1667,-0.0333
q_50ecd60d-64d0-4e92-8918-e4438ef0e6d6,seasonal variations over a full uranian year at a particular point on uranus would,0.3,0.1667,-0.0333
q_37c9d23c-98c8-4d8b-8f9e-ca332b6a1773,who did shakespeare write his play hamlet for,0.21,0.1667,-0.0333
q_f3c69373-7bbe-45e6-935b-b38f010c5bfc,where is connective tissue found in the body,0.22,0.1667,-0.0333
q_06cf1bfa-a382-47ab-9d69-4fe90d7e9657,symbolic interactionism is the basis for which theoretical model,0.29,0.1667,-0.0333
q_2dac000e-fdbe-4e7c-8f84-6c425442eb73,where does the term pop music come from,0.21,0.1667,-0.0333
q_a4499df7-d7fb-45ea-96bd-f7a780bd0d0e,where did the idea of mickey mouse come from,0.23,0.1667,-0.0333
q_4634c8ab-e7d0-4c96-b3c8-6401a6486a51,what kind of sentence contains an independent clause and a dependent clause,0.34,0.1667,-0.0333
q_f8279e70-e477-492d-977f-ff3ad423c158,when did las vegas become a gambling town,0.22,0.1667,-0.0333
q_3017e5f5-4eaa-4d6a-999f-4e7e6865975e,where do bullets go when fired in the air,0.25,0.1667,-0.0333
q_aa8c5a2a-bc7b-4828-855a-0914337f2479,what is the tigers name in life of pi,0.29,0.125,-0.0417
q_7c2d39af-9530-4659-87c8-18ebb85ff63c,calpurnia son name in to kill a mockingbird,0.3,0.125,-0.0417
q_363b0966-cc9c-4642-828a-8f0477b97a8b,which site of an enzyme is called allosteric site,0.29,0.125,-0.0417
q_ed7cf347-55c1-4f4e-8796-5e47bcaf7e81,where is the hotel used in the movie the shining,0.21,0.1,-0.0429
q_6f0b5bb7-43b9-48d7-a250-255bbc51881e,where was the last scene of goonies filmed,0.18,0.1,-0.0429
q_e2f41409-5617-46fa-9121-9610d9399264,who plays colin on young and the restless,0.32,0.1,-0.0429
q_1c21db8b-de93-4a72-9a0b-cfcfdafe2c64,when did martial law in the philippines end,0.24,0.1,-0.0429
q_7632e1df-c3b4-4a75-9754-ea0ba3583f7e,chief election commissioner of india can be removed by whom,0.24,0.1,-0.0429
q_54745af8-09f2-41da-8edc-10bf62ce87df,rain sleet or snow that contains a high concentration of acids is called,0.26,0.1,-0.0429
q_72a207e9-cc49-442f-9a61-f740e95a6263,who wrote the original little red riding hood story,0.25,0.2,-0.05
q_3bd72544-3274-4ada-97ee-976a3db88f88,the battle of salamis was significant because it,0.3,0.2,-0.05
q_27663b47-b03c-4862-8b63-421c49d13358,who was allowed to vote in scottish referendum,0.2,0.2,-0.05
q_c7ced428-031d-47f8-b797-760a6aa2dcb0,who does the voice of marceline on adventure time,0.43,0.2,-0.05
q_591e012d-ec5d-4f42-b29b-5d315e04bd9d,what inspired huxley to write brave new world,0.23,0.2,-0.05
q_720b0c7e-e30e-4af8-917a-1db3fa12f284,when do you pray the chaplet of divine mercy,0.29,0.2,-0.05
q_b86e2728-30c5-444b-b901-3bd61dea34fb,when did they replace lead with graphite in pencils,0.29,0.2,-0.05
q_3259f9d0-60aa-4382-9c8a-8c59d70f48dd,why dry ether is used in woods reaction,0.32,0.2,-0.05
q_8f91bd4a-f2fe-4831-a5fb-89d4611af10d,where do rory and paris go to college,0.32,0.2,-0.05
q_ab99fecd-e166-4a8e-9a01-0e22f7c258ea,what type of tale is the pardoner's tale,0.25,0.2,-0.05
q_13e20e40-ad44-4d68-8975-06007314e465,voice of lara croft in rise of the tomb raider,0.39,0.2,-0.05
q_c710691f-9960-435c-b1ba-c21727e10adc,when is the new ghostbusters 2 coming out,0.23,0.2,-0.05
q_c777fbea-f805-41c6-8b82-0e09a57c8e75,who made possible the first reproduction of the human voice on the phonograph,0.27,0.1111,-0.0556
q_6cfdbabb-2f6b-47ac-b66e-6681c59b8daa,what is pumped up kicks the song about,0.23,0.1429,-0.0571
q_67e26505-50b0-4355-a348-8479f50d7946,when was coffee first made into a drink,0.2,0.1429,-0.0571
q_31995c04-611b-4e46-b690-f0ba854e08c2,when did seat belts become law in ontario,0.24,0.1429,-0.0571
q_3d4f0032-dd56-429d-9d2b-1bfa35e86bf6,what's in a beam me up scotty,0.24,0.1429,-0.0571
q_8c8ea9ed-ca0c-403a-9ec6-fc1f55359ec3,why top soil has most amount of humus,0.29,0.1429,-0.0571
q_858319ab-2ffa-42d7-89f8-de002bbaf18b,who played emma in h2o just add water,0.25,0.125,-0.075
q_5a725eaf-3ef7-4b0b-84ac-e2f676073867,where will you see polaris in north pole,0.31,0.1667,-0.0833
q_2c55d0f7-7ed9-4229-88b1-35f2c4a3e6a7,who is the masked magician in breaking the magician code,0.33,0.1667,-0.0833
q_e79b1a95-ad74-48db-83ec-473d20087485,who said power corrupts but absolute power corrupts absolutely,0.48,0.25,-0.0833
q_b5c230e0-f0b2-46db-afe3-445706f7d51b,who sings ruby don't take your love to town,0.2,0.25,-0.0833
q_731cd9e9-6b5c-4762-9519-f84ba01626ad,where is the capital city of alabama located,0.26,0.25,-0.0833
q_fd5797f9-bf54-4e8d-a256-72d0dc014f40,where is the table of contents found in a book,0.22,0.1667,-0.0833
q_241d7ee3-424a-4cdf-8307-d07aedcf884e,where did the cosbys live in new york,0.18,0.25,-0.0833
q_eeda349b-a379-47b7-a998-99f5d9b95079,what is the scientific name for the calf muscle,0.24,0.25,-0.0833
q_a2f18e15-2743-4224-9848-4bdbe21d0cfa,when was the japanese videogame company nintendo founded,0.23,0.25,-0.0833
q_4055b69f-d15f-49d7-9104-f0bfc71eec8c,who is the world war 2 memorial dedicated to,0.23,0.25,-0.0833
q_9ebe0123-f4b9-4479-b5b1-15a72e821536,what is the job of justice of the peace,0.23,0.1667,-0.0833
q_8473b4a1-5691-4a01-9b3c-133343a127fa,when did australia 2 win the america's cup,0.19,0.25,-0.0833
q_2715feb5-50a8-4b86-9bf4-4c9cd1593d18,where does the us men's national soccer team practice,0.19,0.25,-0.0833
q_0f83531c-41d1-4c73-a900-b0d3917ba628,who sang if you had a beautiful body would you hold it against me,0.21,0.25,-0.0833
q_f4195c85-1798-4ee9-845f-2ac5349deb70,where does hydrogen peroxide come from in the body,0.23,0.25,-0.0833
q_c8f26355-4c0d-409b-9469-77265e563b94,who participated in the columbian exchange and how did it impact them,0.26,0.1667,-0.0833
q_f71e2afb-687f-426a-bd90-516eab067b47,when is winter big brother going to start,0.28,0.1667,-0.0833
q_904bc136-c6f3-446b-9eca-a8b5d9686a29,right to property according to the constitution of india is a,0.39,0.1667,-0.0833
q_905c995d-13c1-47e5-9150-c38ba50c6319,what is the main mineral in lithium batteries,0.27,0.1111,-0.0889
q_a97c1ef4-61d1-4a23-ac4e-e8b23f87996e,what mall did they use in back to the future,0.3,0.0,-0.1
q_c15e971f-641c-4108-8104-535196a06edd,who wrote the song to make you feel my love,0.24,0.0,-0.1
q_3ec5bc16-336b-4cd6-a30d-19d45e6352d5,what is the plot of bendy and the ink machine,0.23,0.0,-0.1
q_23e96d01-33ca-4bc0-aef6-bc85070fdfe1,what was the result of the war 1812,0.28,0.0,-0.1
q_79af43d7-aeb5-4b81-8290-73519b8a1e0f,how did the communists establish control in the new union of soviet socialist republics,0.23,0.0,-0.1
q_5c3e26fb-e90f-4e54-b78e-13c7c3709b03,who sets the requirements of a single audit,0.24,0.0,-0.1
q_d320740d-375e-4ae0-8024-f54bb044cf5e,what are the importance of rigor mortis in meat processing,0.25,0.1429,-0.1071
q_4f6bfec4-0d3b-4ea5-8b19-21904f89b3a6,when was the biltmore house opened to the public,0.26,0.0,-0.1111
q_40492011-4099-426e-ac10-0b4639c70742,natural resources can be divided into what two categories,0.25,0.0,-0.1111
q_60d3f02d-dd5b-4c19-a60b-7f08672cf847,the supreme court only have original jurisdiction in two kinds of cases,0.22,0.0,-0.1111
q_2387cfd5-b3e8-4987-854b-cb79d1c47963,south african tree with thorns on the trunk,0.35,0.0,-0.1111
q_3e21144e-8de9-4fd2-978d-280df3f9a0ea,where is the tv show the curse of oak island filmed,0.16,0.0,-0.1111
q_f5b1aa0a-3946-4f08-9dfc-5fe2f82cb98f,communities of similar organisms found in a particular environment are called,0.21,0.0,-0.125
q_38858b2a-ecae-4416-81ab-6572a55f0dd8,when did the three little pigs come out,0.27,0.0,-0.125
q_5c34415f-ce28-4f9f-b55e-1a61ca5d0b11,what is the short story the gift of the magi about,0.19,0.2,-0.1333
q_41ed6896-4610-413d-bb02-bcd4f9e62609,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.31,0.2,-0.1333
q_702235be-a4a3-4cbb-8eb1-6d28fe028489,where is singapore on the map of asia,0.2,0.2,-0.1333
q_7454a8ca-6d9a-464e-9b00-aa75b2d07222,total strength of judges in supreme court of india,0.2,0.1111,-0.1389
q_97001a75-da78-4b59-b3d5-87154543d5f8,who sang what condition my condition is in,0.21,0.1111,-0.1389
q_fbb7dcb3-d408-420f-88f7-44c2b021e578,when did we find out the smoking man was mulder's father,0.26,0.1111,-0.1389
q_5bb7f8d5-5e73-4f17-8bde-56370e7589e3,who played the mom in the partridge family,0.25,0.0,-0.1429
q_35def4af-4887-4710-a913-c3693968a2b6,which best describes timbuktu under the mali empire,0.29,0.0,-0.1429
q_37997c06-2a0f-4d9b-9587-ac369311f6e7,when did india win their first cricket match,0.2,0.0,-0.1429
q_09a71b5b-b7c4-434f-a0d2-7092d9ee9d5a,hazels boyfriend in the fault in our stars,0.38,0.0,-0.1429
q_1ce29229-319d-477e-bbee-9d5efd22fc04,who plays the bad guy in the good place,0.25,0.0,-0.1429
q_b6d91049-1800-4e0c-937d-2e5cb806ed87,when is the fourth movie of the divergent series coming out,0.24,0.1,-0.15
q_2cd61b34-db5c-45ef-9eef-7dde31a453cf,what does the olive branch represent in the olympics,0.3,0.1,-0.15
q_2bb88076-053c-4248-bc61-86d8e03b7bd0,how many terms can a mayor serve in texas,0.19,0.1667,-0.1666
q_f8b78ff0-a96c-4a02-918e-fecd2edb1622,where is the oculus in new york city,0.25,0.1667,-0.1666
q_8a66f9d0-5367-4ffe-86c5-0626c89a6814,who is the actress that plays penny on the big bang theory,0.42,0.1667,-0.1666
q_03482302-567f-4163-a16a-ac21ae4952dd,where are the four disney theme parks located,0.25,0.1667,-0.1666
q_6dc47cb7-60c5-4886-adff-9077a2d34e3f,who sings oh what a night late december back in 63,0.22,0.1667,-0.1666
q_3bbd3d22-af04-4a2b-8e4a-700b3ea6458f,when does the miz and maryse show start,0.29,0.3333,-0.1667
q_59ce1a50-d2a0-4f52-96ce-e58848fac652,compared to the event horizon the photon sphere of a black hole is,0.32,0.3333,-0.1667
q_d67eaea9-0a79-4697-bc85-361f3e77db54,when did vat change from 17.5 to 20,0.38,0.3333,-0.1667
q_f45c9967-2f2b-45f1-9a31-734778fb4bbf,why is ireland not a member of the commonwealth,0.21,0.0,-0.1667
q_6000be26-c359-40f3-b26a-36b33dbd7cce,where was because i could not stop for death published,0.24,0.3333,-0.1667
q_c086b792-8e72-4132-9a86-560dfc320eb4,where did they film ghosts of girlfriends past,0.12,0.3333,-0.1667
q_229f8947-7266-42f6-82f4-196c2f1e885c,how does a solid state fuel pump work,0.26,0.3333,-0.1667
q_084749db-9ffb-4935-9fdd-ee22cecd603a,who was suite judy blue eyes written about,0.21,0.3333,-0.1667
q_4c194b56-88bf-4677-860b-78f085e11a8a,the temperature of gas is proportional to the,0.3,0.3333,-0.1667
q_cfe08341-4893-4fc6-a86f-334ded10d509,who was running as vice president in 1984,0.23,0.3333,-0.1667
q_8e03d0b2-cea1-472c-85e6-892996a505dc,why did kevin can't wait wife leave the show,0.27,0.0,-0.1667
q_55289ef1-f52b-4412-8ff2-0faa72f3e197,what was the result of the first wave of feminism,0.22,0.3333,-0.1667
q_c13d1c65-f1af-4d6a-9f90-c6b4cacb62ac,which abbott and costello movie has who on first,0.28,0.3333,-0.1667
q_9e24d117-98be-4b06-8910-0764160cba1b,in a double-reciprocal or lineweaver-burk plot the km is found from,0.3,0.3333,-0.1667
q_622f4ff2-13af-40d0-8abb-58b70b7ce681,where is the cerebrum of the brain located,0.25,0.3333,-0.1667
q_381c71e9-ae2a-4e75-aa21-43b4edfcfe7b,what is meant by obstructing the field in cricket,0.24,0.3333,-0.1667
q_8564277f-3c18-4bb7-93b4-7cad9b35ed2c,trick taking card game name derived from spanish for man,0.33,0.0,-0.1667
q_78080013-8895-42a3-b8f6-ef37cba19438,what percentage of the population is naturally blonde,0.27,0.3333,-0.1667
q_ea9dd86a-7ef9-429f-9a09-07be244c9e43,who is the writer of a walk to remember,0.26,0.3333,-0.1667
q_d4922a90-ca9d-4f26-a64b-56ceed1f8bff,who played the middle sister on full house,0.4,0.3333,-0.1667
q_68a23112-7ccc-44a7-8f26-f0b516479deb,when to use an air gap for dishwasher,0.31,0.3333,-0.1667
q_4ed03b4f-be69-4acd-bbbc-81185530830c,what types of cells go through binary fission,0.28,0.3333,-0.1667
q_6b0ec394-c563-485d-a3c2-3ec9250c49c7,what is the difference between cheddar and american cheese,0.37,0.3333,-0.1667
q_3c550820-71e9-473e-bb18-629970edf7ae,what is the new touchback rule in the nfl,0.29,0.3333,-0.1667
q_ef371380-bb54-4ec0-b91e-154959cc8d62,who played caesar in planet of the apes war,0.28,0.0,-0.1667
q_aa0d2b28-ea7b-4947-b175-72b9a9cd7046,what were the some of the causes for bacon's rebellion,0.27,0.3333,-0.1667
q_815dc372-475b-491c-a352-b53ea0735b74,when was the last wolf pack killed in yellowstone,0.24,0.3333,-0.1667
q_80328706-c503-4ca2-afbe-09f176b4eac7,what is the sign of greater and less than,0.32,0.3333,-0.1667
q_c272ae32-41c8-4f2b-a9d1-58aede8c2e2d,what the role of the protein encoded by the lacz gene,0.25,0.1429,-0.1904
q_e38c78e8-6cc1-48b9-9b45-0576507e3f83,when does jim puts andy's phone in the ceiling,0.29,0.0,-0.2
q_ec6f4973-a0f7-49d6-9b36-66087dbad4d1,who gets first pick of fa cup games,0.26,0.0,-0.2
q_c70e4b18-d9d9-44d0-9c48-1d8bac8aa418,when does buffy tell her friends she was in heaven,0.27,0.0,-0.2
q_cb29c00a-b57a-406b-8008-6b979af75fae,magnus chase and the gods of asgard book 1 summary,0.14,0.1,-0.2333
q_3d7eb37c-57a8-413d-8f3d-ed7f8b27c09e,who is the actor that plays saul on grace and frankie,0.46,0.25,-0.25
q_bf959f80-a817-4ece-9ca7-e9c47cd60f82,who sang smoke gets in your eyes first,0.25,0.25,-0.25
q_91b6b191-6731-4ce1-a97b-3c05eac0212b,where was the film manchester by the sea filmed,0.13,0.25,-0.25
q_a9e57888-63b4-46fb-a2a7-12367cb949ba,who made the first to record with the electric guitar,0.19,0.25,-0.25
q_3863ee7a-73ce-4a07-95ff-c2b736762cd7,what is the song ticket to ride about,0.22,0.25,-0.25
q_514f3f7a-9a8e-42aa-8db3-e53e7a40559b,when did the first junie b jones book come out,0.22,0.25,-0.25
q_3b299a21-5ba4-4d8a-a6f8-968c16ece2d0,who sings god is great beer is good,0.21,0.0,-0.25
q_c3096b4c-4b90-44b2-adca-cb887600a339,who has been nominated twice for nobel prize,0.19,0.0,-0.25
q_a8f93cf0-d28e-4bf3-8995-fb2d80852f9f,who abandoned traditional harmony and created the twelve-tone system for composition,0.29,0.2,-0.3
q_91a05ae3-7ff7-4e08-b6e3-f10459ef800b,what was the book wealth of nations about,0.2,0.2,-0.3
q_1b46ff34-c971-4326-b218-3c5fa3e3272e,who sang it my party and i'll cry if i want to in the 80,0.21,0.2,-0.3
q_cff0dc07-7693-49c0-9a77-282e0175702c,who is often associated with printing the first book using moveable type in germany,0.26,0.2,-0.3
q_9cf15571-855d-44c1-8578-a2a59bedb317,which body system differentiates a male from a female,0.27,0.1667,-0.3333
q_91e5abe7-2df1-4020-9de9-bb346a727eb8,how much money did the film titanic make,0.16,0.0,-0.3333
q_8bca11ee-96c7-42c9-beed-f8ff9247b203,i'm glad i'm not a kennedy,0.34,0.0,-0.3333
q_b35f45f4-377d-422b-801e-4dbcaae371be,ed edd n eddy double d boy or girl,0.33,0.1429,-0.3571
