query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
610056,what county is naples fl,0.23,0.125,-0.125
298940,how many types of files are on a single video dvd,0.27,0.125,-0.125
1025348,who coined the term thagomizer?aaaa,0.38,0.2,-0.1333
28216,at what age do kittens get their first shots,0.29,0.2,-0.1333
368728,how to make dd mango pineapple ice tea,0.32,0.2,-0.1333
74328,can tennis elbow cause pain in your shoulder?,0.28,0.2,-0.1333
457622,most expensive car brands,0.27,0.2,-0.1333
861403,what is vitamin a derived from,0.3,0.2,-0.1333
643359,what does microsoft warranty cover for surface book?,0.34,0.2,-0.1333
687615,what is a interstim,0.3,0.2,-0.1333
370068,how to make your chocolate protein shake taste better,0.3,0.2,-0.1333
77424,can you find emphysema on a xray,0.29,0.2,-0.1333
250636,how long does an average runner run 10kn,0.28,0.1111,-0.1389
320051,how much garlic powder replaces a clove of garlic,0.33,0.0,-0.1429
523952,translation definition geometry,0.28,0.0,-0.1429
1091360,price of forever stamp now,0.3,0.0,-0.1429
1095716,how much money a human resources management makes,0.25,0.0,-0.1429
1087238,what are some tissues found in the skin,0.31,0.0,-0.1429
208265,how big are table tennis tops,0.27,0.0,-0.1429
738165,what is definition of fugue music,0.27,0.0,-0.1429
272500,how long to wait between perm and color,0.26,0.1667,-0.1666
61623,can Climbing Roses grow as bush roses?,0.35,0.1667,-0.1666
1084230,what does anita mean in hebrew,0.33,0.1667,-0.1666
1094197,is cholecystitis fatal,0.34,0.1667,-0.1666
1091865,paleobiology definition,0.28,0.1667,-0.1666
276329,how many calories do strawberry jello have,0.28,0.3333,-0.1667
1011018,what year did andrew jackson beard invent the rotary steam engine,0.33,0.3333,-0.1667
1043064,what is the chemical formula for oxygen tetrafluoride?,0.32,0.3333,-0.1667
1085245,what county is upper saddle river nj in,0.3,0.3333,-0.1667
995805,which b vitamins help with your serotonin levels,0.3,0.0,-0.1667
986427,who was peter drucker,0.29,0.3333,-0.1667
1093172,mastercard stock prices,0.31,0.3333,-0.1667
1058978,who wrote the kentucky waltz,0.29,0.3333,-0.1667
1040022,who is the ex boyfriend of arci munoz,0.36,0.3333,-0.1667
1093231,mandibular functions,0.29,0.0,-0.1667
1092792,members of the wrecking crew,0.34,0.3333,-0.1667
301777,how much  is state gas tax in florida,0.27,0.3333,-0.1667
1093637,lactose symptoms,0.23,0.0,-0.1667
1040959,what is the difference between a narrow spectrum antibiotic and a broad spectrum antibiotic,0.34,0.3333,-0.1667
1091163,racket define,0.24,0.3333,-0.1667
601624,what countries does the us export wheat to,0.29,0.0,-0.1667
56033,brandywine md population,0.26,0.3333,-0.1667
829103,what is the lunula purpose,0.33,0.3333,-0.1667
215603,how did the uluru rock form,0.34,0.3333,-0.1667
552868,what airport to use to get to tuscany region of italy,0.32,0.3333,-0.1667
93308,clientele definition,0.29,0.3333,-0.1667
233904,how fast does irs process refunds,0.26,0.0,-0.1667
1018032,what time is it in ohio,0.24,0.3333,-0.1667
1101394,different types of thumb surgery,0.28,0.3333,-0.1667
281704,how many days to defrost,0.26,0.3333,-0.1667
1085348,what county is polson montana in?,0.36,0.3333,-0.1667
75342,can vinegar reduce fat,0.32,0.3333,-0.1667
803861,what is the absolute location of germany,0.31,0.3333,-0.1667
1083627,what does infectious mean in laughter,0.28,0.3333,-0.1667
1040409,what is the difference between white flour and whole wheat white flour?,0.32,0.3333,-0.1667
1099456,how do diatoms reproduce?,0.28,0.3333,-0.1667
262280,how long is a dogs heat cycle?,0.27,0.3333,-0.1667
323535,how much is trina worth,0.35,0.3333,-0.1667
986494,who was mary ludwig hays?,0.34,0.3333,-0.1667
1099806,honest kitchen foods,0.32,0.3333,-0.1667
795951,what is shoulder splint injury?,0.31,0.3333,-0.1667
722413,what is barron,0.26,0.3333,-0.1667
442525,longest mountain range in iran and iraq,0.34,0.3333,-0.1667
997744,where is sustain health practice scott ling,0.33,0.3333,-0.1667
996272,where was robert anderson born and when,0.3,0.3333,-0.1667
917334,what vitamins help adhd or sd,0.28,0.3333,-0.1667
537301,virginia corporate income tax due date,0.31,0.3333,-0.1667
995576,where is the first place every transaction,0.29,0.0,-0.1667
103125,cost of cbs all access on roku,0.3,0.3333,-0.1667
1091643,phone number for the springhill,0.33,0.3333,-0.1667
745794,what is export preset in lightroom,0.34,0.3333,-0.1667
1089027,vegan how much protein a day,0.28,0.3333,-0.1667
926019,what year did california girls-beach boys come out,0.26,0.3333,-0.1667
145569,did the zone diet work for you,0.29,0.3333,-0.1667
1024592,what movie does dumbledore fight voldemort in,0.31,0.3333,-0.1667
1052115,what is lemon party,0.29,0.3333,-0.1667
776517,what is new positive attitude means?,0.27,0.3333,-0.1667
577813,what astrological sign is kim kardashian,0.31,0.3333,-0.1667
1101296,do david tate shoes run true to size,0.37,0.3333,-0.1667
545450,weather in ovett,0.27,0.3333,-0.1667
669979,what ibn means crossword,0.32,0.3333,-0.1667
907127,what to eat and drink to help lose belly fat,0.26,0.3333,-0.1667
904542,what time does sams pharmacy open,0.28,0.3333,-0.1667
1005907,which battle marked the turning point of the civil war?,0.35,0.1429,-0.1904
1090613,slainte - meaning?,0.32,0.1429,-0.1904
1019414,what teams did jaromir jagr play for in the nhl?,0.33,0.1429,-0.1904
1097040,how many hours is emt,0.24,0.0,-0.2
1017529,what to do for a sore wrist,0.25,0.0,-0.2
610716,what county is oneida ny in,0.3,0.0,-0.2
873914,what level is blood pressure too low,0.3,0.0,-0.2
642352,what does liberal arts consist of,0.26,0.0,-0.2
1087904,what age do moles appear,0.28,0.0,-0.2
679167,what is a contralto singer,0.3,0.0,-0.2
1087690,what are cra,0.22,0.0,-0.2
1026711,who died in the groupthe cranberries new york times,0.33,0.125,-0.2083
594295,what century was the bronze age,0.33,0.1111,-0.2222
934134,what's what caused the dark ages?,0.26,0.1,-0.2333
1034204,what is the population of wuhan china,0.31,0.25,-0.25
930534,what's in pico de gallo,0.28,0.25,-0.25
786674,what is prime rate in canada,0.31,0.25,-0.25
414276,is it okay to defrag a raid 5,0.36,0.25,-0.25
395538,individualized assessment plan definition,0.32,0.0,-0.25
1084624,what do whales in the coral reef eat,0.3,0.0,-0.25
1089706,the temperature at which an enzyme functions most efficiently is the__ temperature,0.36,0.25,-0.25
62439,can a health care proxy give consent for hiv testing,0.35,0.25,-0.25
1075980,what is a buddy test,0.3,0.25,-0.25
1014697,which of the following events must cause equilibrium price to rise?,0.38,0.25,-0.25
879657,what muscle does isometric shoulder flexion facilitate,0.37,0.25,-0.25
948532,when does transformers the last knight is coming out,0.28,0.25,-0.25
1031909,what is the standard size of an ankle bracelet,0.3,0.25,-0.25
393203,in a plant what is oleoresin,0.31,0.25,-0.25
964054,when will social security cost of living increase,0.27,0.25,-0.25
988512,who is your favourite drink?,0.24,0.0,-0.25
703383,what is a thoracentesis,0.26,0.0,-0.25
469819,organelle short definition,0.28,0.25,-0.25
290830,how many oscars has peter jackson wolllnlll?l,0.32,0.25,-0.25
908154,what to use if fallopian tubes has fluid,0.27,0.25,-0.25
175251,dove meaning,0.24,0.25,-0.25
277785,how many calories in tbsp of butter,0.29,0.25,-0.25
1034136,what is the priceline customer service number?,0.28,0.25,-0.25
1089656,thrombopenia definition,0.31,0.25,-0.25
1013570,what unit is mccall in,0.37,0.25,-0.25
1083017,what does sibs stand for,0.27,0.25,-0.25
1092832,medication that makes a person sick if they drink alcohol,0.27,0.0,-0.25
80712,can you use merge things together in one table,0.36,0.2,-0.3
123975,define mib,0.27,0.2,-0.3
1087317,what are signs of anxiety in your chest,0.28,0.2,-0.3
472024,pass the muster meaning,0.29,0.2,-0.3
999356,where is casey base located,0.34,0.2,-0.3
987230,who sings unforgettable,0.21,0.2,-0.3
855725,what is this summer period?,0.25,0.2,-0.3
392393,ignis price in india,0.31,0.1667,-0.3333
1100226,google what is endometriosis,0.25,0.0,-0.3333
83621,cast of the seal team,0.26,0.0,-0.3333
1100370,archives define,0.2,0.1667,-0.3333
844658,what is the role of lipids in a cell,0.28,0.1667,-0.3333
1102240,definition of savior,0.24,0.1667,-0.3333
463230,neonatal hemochromatosis causes,0.31,0.1667,-0.3333
4696,Is the Louisiana sales tax 4.75,0.36,0.1667,-0.3333
888777,what produce the fibrous protein keratin,0.32,0.1111,-0.3889
1086595,what are va death benefits,0.27,0.1,-0.4
1098905,how is delaware sales tax calculated,0.33,0.5,-0.5
65583,can chewing gum cause ulcers,0.29,0.5,-0.5
995787,which bbc radio station specializes in sports commentaries,0.38,0.5,-0.5
800318,what is string cheese incident,0.34,0.5,-0.5
1007473,_______ sediments originate from elements in seawater that precipitate out of solution.,0.42,0.5,-0.5
156251,do falcons have any yellow feathers?,0.34,0.5,-0.5
1097796,how long take tylenol codeine to get out system,0.27,0.5,-0.5
1033296,what is the purpose of the twenty-fifth amendment?,0.3,0.5,-0.5
810660,what is the charge of selenium,0.29,0.5,-0.5
370316,how to matchstick cut carrots,0.3,0.5,-0.5
770233,what is mechanical handling equipment,0.32,0.5,-0.5
1064961,collages definition,0.25,0.5,-0.5
135464,definition of indeterminism,0.27,0.5,-0.5
143849,did eric holder ever recuse himself,0.36,0.5,-0.5
993606,which phylum is acanthocephala in,0.38,0.5,-0.5
1003561,where was the bauhaus built,0.29,0.5,-0.5
1048282,what is pivx,0.29,0.5,-0.5
1089401,tsca definition malpractice claim,0.35,0.5,-0.5
431481,is willie mcgee in the hall of fame,0.37,0.5,-0.5
482496,productive efficiency occurs when price,0.37,0.5,-0.5
1072500,what is a guaranteed general fund investment,0.36,0.5,-0.5
988787,who is the judge michael day district court of south dakota,0.37,0.5,-0.5
986197,who was the choir director for grace cathedral in san francisco,0.35,0.5,-0.5
851004,what is the thermaic gulf?,0.32,0.5,-0.5
1092751,metrocast phone number,0.29,0.5,-0.5
68095,can hives be a sign of pregnancy,0.29,0.5,-0.5
1083832,what does fermentation mean,0.2,0.5,-0.5
51090,benefits of oxygen pills,0.28,0.5,-0.5
722615,what is baskin robbins jamoca,0.36,0.5,-0.5
1000097,where is whiteville tennessee,0.33,0.5,-0.5
813675,what is the currency of taiwan,0.34,0.5,-0.5
917536,what voltage is used in switzerland,0.32,0.5,-0.5
1089293,types of open channel flow,0.33,0.5,-0.5
418977,is natural gas renewable,0.35,0.5,-0.5
1092422,most valuable employers mve,0.35,0.5,-0.5
816289,what is the difference between a credit score and a credit report?,0.25,0.5,-0.5
1092796,meller candy calories,0.33,0.5,-0.5
569939,what are the four different types of parking?,0.26,0.5,-0.5
409557,is erythritol all natural?,0.36,0.5,-0.5
1099855,holgate ohio population,0.33,0.5,-0.5
1058515,what is cladribine,0.33,0.5,-0.5
1102393,why do celebrate st patrick's day,0.25,0.5,-0.5
405737,is cefepime a cephalosporin,0.44,0.5,-0.5
1054595,what is ginrou,0.34,0.5,-0.5
1083722,what does hair prone mean,0.3,0.5,-0.5
995598,which car brands hold value,0.31,0.5,-0.5
469535,optimum performance definition,0.31,0.5,-0.5
1085141,what day does daylight savings,0.27,0.0,-0.5
1099805,honey in south carolina,0.35,0.5,-0.5
941515,when did the first audi rs4 come out 1994 model,0.27,0.5,-0.5
1094406,informa research services phone number,0.3,0.5,-0.5
1080010,what gardening zone is south korea?,0.32,0.5,-0.5
447540,meaning of crevices,0.24,0.5,-0.5
1100458,apria healthcare npi number,0.37,0.5,-0.5
102627,cost of attending kennesaw state university,0.32,0.5,-0.5
1091690,phone number for autozone in calhoun ga,0.32,0.5,-0.5
528760,types of metal plating,0.29,0.5,-0.5
1047162,what is resi,0.25,0.5,-0.5
1059045,what is cameroon most important resource,0.33,0.5,-0.5
138629,definition of taking minutes,0.23,0.5,-0.5
66161,can cuisinart electric pressure cooker be used as a canner,0.36,0.5,-0.5
1063644,what is an amazon center,0.27,0.5,-0.5
999637,where is volbeat from?,0.27,0.5,-0.5
722981,what is beer gas,0.28,0.5,-0.5
820973,what is the fastest production sedan,0.34,0.5,-0.5
766202,what is liquid white paint,0.27,0.5,-0.5
1089750,britne oldford worth,0.43,0.5,-0.5
1040461,who is the grinning man,0.31,0.5,-0.5
1057937,confident man definition,0.31,0.5,-0.5
1048185,what is pododermatitis,0.29,0.5,-0.5
667932,what happens with your lips get sunburned,0.28,0.5,-0.5
1063461,what is an atm mutation,0.32,0.5,-0.5
1101467,difference between statutory and regulatory requirements,0.33,0.5,-0.5
1086708,what are the two major subdivisions of the nervous system?,0.31,0.5,-0.5
2, Androgen receptor define,0.26,0.5,-0.5
941219,when did the battle of gettysburg take place,0.34,0.5,-0.5
645892,what does population density,0.24,0.5,-0.5
1091654,phone number for parisian beauty school,0.3,0.5,-0.5
1046750,who played howard's mom,0.33,0.5,-0.5
145821,did you see jackie robinson hit that ball lyrics,0.3,0.5,-0.5
191632,freedom home mortgage phone number,0.29,0.5,-0.5
536480,verrucous lesion,0.42,0.5,-0.5
931772,what's the difference between racquetball and squash,0.34,0.5,-0.5
1092484,most nigeria read newspaper,0.31,0.5,-0.5
696677,what is a public health concept,0.25,0.5,-0.5
1086701,what are the two species that are considered mountain yellow-legged frogs?,0.35,0.5,-0.5
402318,is ammonium salts soluble water,0.35,0.5,-0.5
435412,lakegirl address,0.4,0.5,-0.5
759515,what is instant yeast/bread machine yeast,0.34,0.5,-0.5
559709,what are guitar plectrums,0.31,0.5,-0.5
471850,parkinson's disease symptoms depression,0.24,0.5,-0.5
649763,what does the chief administrator do,0.28,0.5,-0.5
1096958,how many members in the iaca,0.28,0.5,-0.5
486370,redbone definition slang,0.32,0.5,-0.5
868410,what kind of fossil is made by an imprint?,0.34,0.5,-0.5
87019,causes of insomnia in women,0.28,0.5,-0.5
634412,what does chop stand for in chemotherapy treatments,0.3,0.5,-0.5
10264,access parallels cost,0.35,0.5,-0.5
163860,does bloated stomach hurt,0.29,0.5,-0.5
1088800,washington county arkansas property tax,0.35,0.5,-0.5
611366,what county is placida,0.34,0.5,-0.5
1096944,how many microns thick is house paint?,0.29,0.5,-0.5
206117,hotels in thornton co,0.36,0.5,-0.5
724872,what is blue nile jewelry?,0.34,0.5,-0.5
129205,define wolff's law,0.32,0.5,-0.5
688739,what is a legend ks2,0.35,0.5,-0.5
719488,what is archway publishing,0.32,0.5,-0.5
576851,what are volatility swaps,0.32,0.5,-0.5
38946,average money market interest rates,0.32,0.5,-0.5
1051475,what is mca and get weekly paychecks fake?,0.34,0.5,-0.5
427340,is the sheboygan clinic open,0.38,0.5,-0.5
1094634,imitrex tablets cost,0.31,0.5,-0.5
1088869,walmart tax bonus for employees,0.34,0.5,-0.5
1085279,what county is stacy minnesota,0.36,0.5,-0.5
1089619,time difference ny and milan,0.29,0.5,-0.5
200062,health services administration salary,0.32,0.5,-0.5
166403,does florida state university have rotc program,0.33,0.5,-0.5
1084408,what does a psychotherapist do,0.26,0.5,-0.5
874827,what makes a baby mottled,0.32,0.5,-0.5
998680,where is last name hollis derived from,0.33,0.3333,-0.6667
362016,how to get my at&t phone number on lumia 640,0.28,0.3333,-0.6667
999391,where is bulli creek queensland australia,0.33,0.3333,-0.6667
758909,what is inductive,0.24,0.3333,-0.6667
1094469,in which region is sidamo located,0.34,0.3333,-0.6667
958311,when was jim vance funeral,0.33,0.3333,-0.6667
509907,synonyms for earth day,0.23,0.3333,-0.6667
1098927,how is a pre existing condition determined pets,0.29,0.3333,-0.6667
746785,what is feijoas fruit,0.33,0.3333,-0.6667
1100192,greek pottery and their meaning,0.32,0.3333,-0.6667
684977,what is a gog cd key,0.33,0.3333,-0.6667
1084469,what does a grassroots organization mean,0.25,0.3333,-0.6667
1092791,benefits of comcast spectacor,0.28,0.3333,-0.6667
1085319,what county is rome city indiana in,0.38,0.3333,-0.6667
135465,definition of indica,0.26,0.3333,-0.6667
612670,what county is sheridan,0.35,0.3333,-0.6667
991685,who has quit trump's advisory team,0.36,0.3333,-0.6667
1040312,what is the difference of islands and continents,0.27,0.3333,-0.6667
691141,what is a mini smart fridge,0.29,0.25,-0.75
999756,where does wegmans organic chicken come from,0.3,0.25,-0.75
641156,what does it mean when someone sign a document under duress,0.32,0.25,-0.75
